id,input_text
1,"the left earbud keeps disconnecting every few minutes and it is driving me mad."
2,"battery lasted a full day when new, now it barely reaches lunchtime."
3,"the android app crashes every single time i open it. useless."
4,"firmware update has failed four times. what am i supposed to do?"
5,"sound quality is excellent but the case stopped charging after a month."
6,"i sent a support ticket two weeks ago and got only an automated reply."
7,"the noise cancellation is great, no complaints there at all."
8,"they arrived with a scratch on the case. minor but disappointing at this price."
9,"worst purchase i have ever made. total waste of money."
10,"how do i reset the earbuds to factory settings? the manual does not say."
